45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45022:是不是调控力度还有所不足[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45023:流动资金被挤占了，工厂开不了工，工资发不出，怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45024:１０年来，北京市为６０岁以上老年人究竟作了哪些工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45025:【王莲香，找到“皇后”的感觉了吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45026:【王莲香，找到“皇后”的感觉了吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45027:...列大奖赛总决赛数项桂冠于一身的王莲香，找没找到“皇后”的感觉[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45028:问王莲香更愿意碰谁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45029:竹内坐着车跟了上来，“赵，怎么样[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45030:...应国际减灾十年活动，近年来沈阳市在防震减灾方面开展了哪些工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45031:...者  这次地方政府机构改革，地震部门的机构设置和职能有何变化[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45032:记者  目前地震台网的建设水平及监测预报能力如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45033:记者  在推进综合防震减灾方面来取了哪些措施[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45034:...年时间达到抗御６级左右地震的能力，请问沈阳市如何实现这一目标[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45035:怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45036:“怎么办[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45037:...甚至还风趣诙谐地对史静贤说：“我卸任后可以来贵厂当一名工人吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45038:读完《红楼梦》，你能和没有读它以前一样么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45039:你有没有唱完没有唱起来的戏么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45040:你有还需要操练和发挥的智力精力和情感么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45041:你有需要在卖弄或者奉献的才华与学识么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45042:你有还没有哭完的眼泪么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45043:到什么呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45044:“跨世纪人才不懂计算机怎么能与外国竞争呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45045:“跨世纪人才不懂计算机，怎么能与外国竞争呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45046:...贱不移，威武不屈”的高尚品质，这不正是中华民族的精神和气节吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45047:选国花到底有何标准[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45048:为什么要尽早地把国花定下来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45049:...企业，这样的公关部，算得上庞大，层次也较高，就是不知都忙些啥[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45050:公关部成立之后，具体都做了哪些工作呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45051:商场是战场，企业是军营，能否使来自农村的工人成为“正规军”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45052:...薄荷香飘五洲”绶带的１０名公关小姐不被涉嫌做广告而能进入会场[？]足智多谋的公关部长决定为每位公关小姐配一束鲜花作  		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45053:...为什么同是一个王恩学，在新疆就如虎落平原，到山东就如鱼入大海[？]……王恩学现象说明的问题远远超出王恩学厄运本身。”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45054:○导入ＣＩ系统以后，天津经济技术开发区的识别标志着什么样子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45055:○你们是怎样通过视觉形象传达办区目标的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45056:○你们的标准色是怎样选定的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45057:...，我还是想问一下：你们是怎么想到要在１９９４年导入ＣＩ系统的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45058:...了一位自控专业的工程师，他每月给我节省１０多万元，你说值不值[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45059:问：申请国家杰出青年科学基金应具备哪些条件[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45060:问：如何申请国家杰出青年科学基金[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45061:问：尚在境外工作的青年学者如何申请国家杰出青年科学基金[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45062:问：今年何时开始申请与推荐[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45063:能申请国家杰出青年科学基金吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45064:...国家杰出青年基金实施后，原设立的优秀中青年基金是否还继续实施[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45065:靠维修来解决“漏氟”问题，是马后炮，行吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45066:...好名次，然而，让评委们不无担忧的是：合唱团保住了之后，怎么活[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45067:...么，合唱再唱大风时，是否也昭示着严肃艺术整体繁荣态势可能来临[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45068:容纳费：会不会影响人才流动[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45069:社会大众怎样认识容纳费的问题呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45070:...一人５万，三人就是１５万，就算我不交，也还有１０万，哪里去弄[？]打工也要打到５０岁才有希望。这次还算走运，总算落了户，心里一块...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45071:容纳费应怎样操作、多少才算适度、征收工作怎样才能落到实处呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45072:建设珠海航空城的计划投资为１００亿元，这１００亿元从何而来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45073:交３０元，赔１万元，相当于保费３３３倍余，能不信服吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45074:...展战略，走一条后来者居上的农村工业化、城市化、现代化的新路子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45075:中国改革的源头在哪里[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45076:（二）燎原社是在什么基础上“包产到户”的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45077:理由是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45078:...倒退的做法》的社论，和署名力禾的《“包产到户”做法究竟好不好[？]》		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45079:...梦中觉醒，对“包产到户”有如此清醒认识，中国农村会是什么样子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45080:中国农民会是什么样子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45081:中国会是什么样子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45082:...为理论，做到了行与知，实践与理论的有机统一，全国谁能与之相比[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45083:改革源头，舍永嘉还有其谁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45084:...的优越性。温州模式为什么会是以家庭经营为基础的轻型经济的格局[？]这就是从１９５６年起，温州模式的胚胎一直在“包产到户”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45085:...一地方能像温州这样，由“包产到户”而形成一种名震国内外的模式[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45086:改革源头，舍永嘉还有其谁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45087:...温州农村的股份合作制》、《温州姓“资”的“台风警报”何时解除[？]》、《温州姓“社”不姓“资”该肯定了》等文章，旗帜鲜明地捍卫温...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45088:...随着大上海的崛起和沿海地区的突飞猛进，北京是否面临着一种挑战[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45089:北京将如何在经济方面发挥自己的作用[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45090:北京市在这方面都做了哪些具体的工作和努力[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45091:...”将被视为北京的“第四个里程碑建设”，您能否谈谈这方面的情况[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45092:...败”是党中央提出的一个重要任务，北京市在这方面的执行情况如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45093:目前知识分子和大学生关注的政治热点是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45094:...，多方筹集资金办学”的问题，北京市在这方面将会有什么新的举措[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45095:北京目前共有多少私立学校[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45096:这些私立学校的总体情况如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45097:问：北京有哪些具有文化特色和传统的东西要着意保护与培育[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45098:...存疑虑，甚至大惑不解：当铺姓“封”，为什么出现在社会主义社会[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45099:公司的仓库在哪[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45100:才高兴没多久的领队田俊荣急坏了：这怎么行[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45101:这究竟是什么原因呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45102:他们是来体味父辈当年创业的艰辛，还是远道慕名而来的游人[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45103:记者问兰兰，得了那么多的“咕咕”吉祥物，是否都已经分完了[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45104:那么，香港的小费世界到底是如何的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45105:付还是不付[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45106:付多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45107:不付会难堪吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45108:那么，在香港又怎么样呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45109:是“老虎打盹”吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45110:是“老虎打盹”吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45111:是偶然的巧合吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45112:中国首战只得一分，而巴林队已有３分在手，小组出线还有无希望[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45113:如何更好地发挥水资源优势，把资源转化为财富[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45114:“老曹，你这几年养鳖发了财，能不能谈谈你的体会[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45115:...“政府拿钱拿物，叫咱们发家致富，这样的好事咱再不干，等到何时[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45116:...这块物质文明高度发达的地方，你们是怎样塑造爱国主义的精神文明[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45117:八月初，正当本报组织的［市场经济能不讲信誉吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45118:...首钢来说，五点九万元根本不算什么，怎么会违背承诺，拖欠不还呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45119:其实，这何尝不是中国发展核能崎岖艰难之路的反映呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45120:...上，一名外国代表讥笑：“中国连一座核电站都没有，怎能算核大国[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45121:中国将如何运作呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45122:...研去了，烈日炎炎，坐在办公室开着电扇还汗流浃背，难道她不怕热[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45123:...功的企业家联系起来合适呢，还是把她作为女主持人、女模特更贴切[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45124:...解：别人招商引资，都想得实惠，咱怎能用好厂子让人家吃现成的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45125:是不是这样[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45126:...的投资环境，“引凤”是指招商引资活动，烟台开发区如何“引凤”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45127:什么是业主[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45128:在这新一轮的改革开放中，经济特区如何保持自己“排头兵”的位置[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45129:如此“开发”下去，福建农民还有田可耕吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45130:是巧合[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45131:还是老天有意的捉弄[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45132:...来劣质产品不是镇江眼镜厂，是谁把这恶名栽到镇江眼镜厂头上的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45133:人们能忘掉那些事吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45134:...不出来，至于质量，那是做给人看看的，好比那地里长的，哪样没有[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45135:为什么要这样做[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45136:...公会上，有人主张别把这种事当事做，眼下要货的挤破门，还愁什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45137:怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45138:真的烧掉，哪副不是钱，不是汗水做出来的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45139:怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45140:怎么练[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45141:部分高档眼境的主要原材料成份是合金，国内几乎没有，怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45142:...一个工厂里，他有什么理由不努力工作，不创造更好的更大的成就呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45143:人们不禁要问，我国民族计算机工业还能不能发展，如何发展[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45144:“绿丹兰”也有假冒[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45145:披露事实[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45146:打假[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45147:...持、不配合，甚至在地方保护主义的遮阳伞下公然包庇犯罪时怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45148:为什么查假查到义乌，案情屡成断线风筝[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45149:...假冒伪劣何以敢于一浪高过一浪的“打假”声中在义乌公然亮明身份[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45150:...长期生存：共和国神圣的法律之剑何以能被义乌的某些部门束之高阁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45151:兰州人不就是这么干的吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45152:纤弱的商业城是怎样闯出复兴之路的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45153:...单刀直入地问：“现在，你们来到了日本，准备向日本人民说些什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45154:...问：永野法务大臣说“南京大屠杀是捏造出来的”，请问你们怎么看[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45155:大明星是谁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45156:他这样做究竟为什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45157:...咱们刚才路过北沙滩的农贸市场，为什么不在那里买，而舍近求远呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45158:...一个人在家里，会不会感到孤独，身体不好或者有其他事情时怎么办[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45159:...上珍贵的锑矿、红柱石矿等，国家地下资产也不知道究竟流失了多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45160:...，四川锦江宾馆饭店管理公司也在其中，这对锦江宾馆意味着什么呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45161:...，在世界上并不普遍，中国有无图腾尚在争论，怎么造出图腾柱来呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45162:...的坛城，进行开光仪式，它是再造庙宇、弘扬佛教呢，还是别有目的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45163:...姑娘培养成了已达到世界水平的运动员，我怎能先考虑自己的退路呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45164:【职工物价监督向何处去[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45165:【职工物价监督向何处去[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45166:职工物价监督向何处去[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45167:...名存实亡，职工物价监督陷于进退两难的窘境为什么会出现这种状况[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45168:职工物价监督活动今后向何处去[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45169:...同志说：“上级部门是把职工物价监督作为长期策略，还是权宜之计[？]这是首先应该解决的问题。”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45170:...的欺行霸市、牟取超常利润等价格违法行为，职监组织有无查处权力[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45171:开钢琴城是“下海”吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45172:...而是重用林则徐，并号召全国奋起抵抗，结果是不是会另一个样子呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45173:之后，秦二世接念：“嗯！见了寡人为何不跪[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45174:京城到底有多少条犬[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45175:２０万条犬，当是怎样一个概念呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45176:他们都是哪一类人，操着何种心态和目的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45177:...众多家庭尚达不到起码的居住条件，还提什么专建狗舍、人犬分室呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45178:...外贸等领域推出了一系列重大改革措施，这些措施对外贸有那些影响[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45179:列重大改革措施，这些措施对外贸有那些影响[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45180:...提出的“大经贸”战略是改革的重要构想，您打算如何实施这一战略[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45181:问：中国实行新税制是否影响外商来华投资[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45182:...年中国利用外资协议项目和协议金额下降幅度较大，请问是什么原因[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45183:问：中国恢复关贸总协定地位的谈判现处于什么形势[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45184:...个发展中国家，企业进入跨国经营行列且还要进一步发展该作何解释[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45185:是否具备物质基础[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45186:...他们百思不解，结结实实的小伙子送到部队，转眼怎么就“没有”了[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45187:试想，自己死后也可以做出贡献，何不无怨无悔走一回[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45188:...何使这个山野小厂壮大成为一支可与其它医药劲旅匹敌的一支新军呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45189:...企业近年来在内地、香港和海外的投资十分活跃，今后发展趋势如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45190:为什么后来居上[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45191:天湖死难者的亡灵，能否为千千万万的人们敲响警钟[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45192:...病得如此重都不知道，以至病发几个小时后就撒手人寰，这是怎么啦[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45193:...特热，护士长小潘见他明显地消瘦，而且面容憔悴，便问他是怎么啦[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45194:...某某有关照，他会勃然大怒拂袖而去，说这是业务查房还是关系查房[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
45195:...说：“您做科研用的标本还在我们那里，等着您完成，您怎么就走了[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
